ID,enlid,citation,author,Article title,Journal title,year,Adult data,larval site data,contact authors,contact notes,secondary or general info,Country,Site,SITE NOTES,MAP site id,Latitude,Longitude,Area type,Georef source,GAUL code,Admin level,Georef notes,insecticide control,Control,Control notes,Month_st,Month_end,Year_st,Year_end,Season (given),Season (calc),Season notes ,Species_1,species,ASSI,id_1,id_2,sampling (biology)_1,sampling (biology)_2,sampling (biology)_3,sampling (biology)_n,parity (n),parity (total),parity (%),daily survival rate (%),fecundity (mean batch size),gonotrophic cycle (days),biology notes,sampling (infection)_1,sampling (infection)_2,sampling (infection)_3,sampling (infection)_n,IR by CSP (n_pool),IR by CSP (total_pool),No. per pool,IR by CSP(%),SR by dissection (n),SR by dissection (total),SR by dissection ( %),SR by CSP (n),SR by CSP (total),SR by CSP ( %),SR by Pf (n),SR by Pf (total),SR by P. falciparum,oocyst (n),oocyst (total),oocyst rate (%),EIR,EIR (period),Ext. incubation period (days),infection notes,HBR sampling (indoor),indoor HBR,HBR sampling (outdoor),outdoor HBR,HBR sampling (combined)_1,HBR sampling (combined)_2,HBR sampling (combined)_3,HBR sampling (combined)_n,combined HBR,HBR (unit),ABR sampling_1,ABR sampling_2,ABR sampling_3,ABR sampling_n,ABR,ABR unit,host sampling (indoor),indoor host (n),indoor host (total),indoor host %,host sampling (outdoor),outdoor host (n),outdoor host (total),outdoor host %,host sampling (combined)_1,host sampling (combined)_2,host sampling (combined)_3,host sampling (combined)_n,combined host (n),combined host (total),combined host,host (unit),host sampling (other)_1,host sampling (other)_2,host sampling (other)_3,host sampling (other)_n,other host (n),other host (total),host (other),host (other) unit,host notes,biting -  No. of sampling nights (indoors),biting sampling (indoor),indoor biting (n),indoor biting (total),indoor biting data,biting -  No. of sampling nights (outdoors),biting sampling (outdoor),outdoor biting (n),outdoor biting (total),outdoor biting data,indoor/outdoor biting (unit),biting activity (indoor)  -  No. of sampling nights,18.30-21.30 (in),21.30-00.30 (in),00.30-03.30 (in),03.30-06.30 (in),biting activity (outdoor)  -  No. of sampling nights,18.30-21.30 (out),21.30-00.30 (out),00.30-03.30 (out),03.30-06.30 (out),biting activity (combined)  -  No. of sampling nights,18.30-21.30 (combined),21.30-00.30 (combined),00.30-03.30 (combined),03.30-06.30 (combined),biting notes,resting sampling (indoor),unfed (indoor),fed (indoor),gravid (indoor),total (indoor),resting sampling (outdoor),unfed (outdoor),fed (outdoor),gravid (outdoor),total (outdoor),resting sampling (other),unfed (other),fed (other),gravid (other),total (other),resting (unit),resting notes
151,455,,Faye,[Drought and malaria decrease in the Niayes area of Senegal],Sante,1995,TRUE,FALSE,,,,Senegal,Thiaye,,29393,14.914,-17.069,,,,,,,,,11,6,1991,1992,,dry,,gambiae,,,M,PCR,HRI,,,,,44,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,455,,Faye,[Drought and malaria decrease in the Niayes area of Senegal],Sante,1995,TRUE,FALSE,,,,Senegal,Thiaye,,29393,14.914,-17.069,,,,,,,,,7,10,1992,1992,,rainy,,gambiae,,,M,PCR,MBI,MBO,,,231,298,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,37.2,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,455,,Faye,[Drought and malaria decrease in the Niayes area of Senegal],Sante,1995,TRUE,FALSE,,,,Senegal,Thiaye,,29393,14.914,-17.069,,,,,,,,,11,6,1992,1993,,dry,,gambiae,,,M,PCR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.1,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,455,,Faye,[Drought and malaria decrease in the Niayes area of Senegal],Sante,1995,TRUE,FALSE,,,,Senegal,Ngajaga,,29394,14.967,-17.05,,,,,,,,,7,10,1991,1991,,rainy,,gambiae,,,M,PCR,HRI,,,,,56,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,455,,Faye,[Drought and malaria decrease in the Niayes area of Senegal],Sante,1995,TRUE,FALSE,,,,Senegal,Ngajaga,,29394,14.967,-17.05,,,,,,,,,7,10,1992,1992,,rainy,,gambiae,,,M,PCR,HRI,,,,,141,72.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,455,,Faye,[Drought and malaria decrease in the Niayes area of Senegal],Sante,1995,TRUE,FALSE,,,,Senegal,Thiaye and Ngajaga,,2146278919,14.914,-17.069,,,,,,,,,7,10,1991,1991,,rainy,,gambiae,,,M,PCR,,,,,,,,,,,,MBI,MBO,HRI,,,,,,2,926,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,455,,Faye,[Drought and malaria decrease in the Niayes area of Senegal],Sante,1995,TRUE,FALSE,,,,Senegal,Thiaye and Ngajaga,,2146278919,14.914,-17.069,,,,,,,,,11,6,1991,1992,,dry,,gambiae,,,M,PCR,,,,,,,,,,,,MBI,MBO,HRI,,,,,,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,455,,Faye,[Drought and malaria decrease in the Niayes area of Senegal],Sante,1995,TRUE,FALSE,,,,Senegal,Thiaye and Ngajaga,,2146278919,14.914,-17.069,,,,,,,,,7,10,1992,1992,,rainy,,gambiae,,,M,PCR,,,,,,,,,,,,MBI,MBO,HRI,,,,,,0,1555,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,455,,Faye,[Drought and malaria decrease in the Niayes area of Senegal],Sante,1995,TRUE,FALSE,,,,Senegal,Thiaye and Ngajaga,,2146278919,14.914,-17.069,,,,,,,,,11,6,1992,1993,,dry,,gambiae,,,M,PCR,,,,,,,,,,,,MBI,MBO,HRI,,,,,,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,11,3,1988,1990,,rainy,,gambiae,,,M,polytene chromosome,MBI,MBO,,,,2642,82.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,16.5,HBR (night),,,,,,,HRI,78,78,100,,,,,,,,,,,,HBI (%),,,,,,,,,,353,MBI,5754,11632,49.47,353,MBO,5878,11632,50.53,%calc,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
161,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,11,3,1988,1990,,rainy,,funestus,,,M,,MBI,MBO,,,,137,86.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.5,HBR (night),,,,,,,HRI,15,15,100,,,,,,,,,,,,HBI (%),,,,,,,,,,353,MBI,230,329,69.91,353,MBO,99,329,30.09,%calc,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
162,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,11,12,1988,1988,,rainy,,gambiae,,,M,polytene chromosome,,,,,,,,,,,,,,,,,,,,,,,,1904,2.3,,,,,,,,,,,,,,,MBI,MBO,,,26.6,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,11,12,1988,1988,,rainy,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,78,2.6,,,,,,,,,,,,,,,MBI,MBO,,,1.23,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,1,2,1989,1989,,rainy,,gambiae,,,M,polytene chromosome,,,,,,,,,,,,,,,,,,,,,,,,2274,0.9,,,,,,,,,,,,,,,MBI,MBO,,,47.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,1,2,1989,1989,,rainy,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,64,0,,,,,,,,,,,,,,,MBI,MBO,,,0.67,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,3,4,1989,1989,,rainy,,gambiae,,,M,polytene chromosome,,,,,,,,,,,,,,,,,,,,,,,,787,3.2,,,,,,,,,,,,,,,MBI,MBO,,,8.2,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,3,4,1989,1989,,rainy,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,37,0,,,,,,,,,,,,,,,MBI,MBO,,,0.35,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,5,6,1989,1989,,rainy,,gambiae,,,M,polytene chromosome,MBI,MBO,,,,271,73.8,,,,,,,,,,,,,,,,,289,1.7,,,,,,,,,,,,,,,MBI,MBO,,,3,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,5,6,1989,1989,,rainy,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,54,0,,,,,,,,,,,,,,,MBI,MBO,,,0.49,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,7,8,1989,1989,,rainy,,gambiae,,,M,polytene chromosome,MBI,MBO,,,,141,91.5,,,,,,,,,,,,,,,,,146,2.1,,,,,,,,,,,,,,,MBI,MBO,,,1.3,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,7,8,1989,1989,,rainy,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,62,0,,,,,,,,,,,,,,,MBI,MBO,,,0.34,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,9,10,1989,1989,,rainy,,gambiae,,,M,polytene chromosome,,,,,,,,,,,,,,,,,,,,,,,,272,0.4,,,,,,,,,,,,,,,MBI,MBO,,,2.7,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,9,10,1989,1989,,rainy,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,21,0,,,,,,,,,,,,,,,MBI,MBO,,,0.18,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,11,11,1989,1989,,rainy,,gambiae,,,M,polytene chromosome,,,,,,,,,,,,,,,,,,,,,,,,1443,1.6,,,,,,,,,,,,,,,MBI,MBO,,,28.9,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,11,11,1989,1989,,rainy,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,9,0,,,,,,,,,,,,,,,MBI,MBO,,,0.17,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,1,1,1990,1990,,rainy,,gambiae,,,M,polytene chromosome,,,,,,,,,,,,,,,,,,,,,,,,1424,1.5,,,,,,,,,,,,,,,MBI,MBO,,,29.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,1,1,1990,1990,,rainy,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,9,0,,,,,,,,,,,,,,,MBI,MBO,,,0.17,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,3,3,1990,1990,,rainy,,gambiae,,,M,polytene chromosome,,,,,,,,,,,,,,,,,,,,,,,,914,2.3,,,,,,,,,,,,,,,MBI,MBO,,,28.4,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,458,,Fontenille,"Malaria transmission and vector biology on Sainte Marie Island, Madagascar",J Med Entomol,1992,TRUE,FALSE,,,,Madagascar,"Ambodifotatra, Lonkinsty",,1000000383,-16.998,49.852,,,,,,FALSE,,The villages had not been sprayed with DDT for 3 years before the study took place.,3,3,1990,1990,,rainy,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,4,0,,,,,,,,,,,,,,,MBI,MBO,,,0.13,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,476,,Hamad,A marked seasonality of malaria transmission in two rural sites in eastern Sudan,Acta Trop,2002,TRUE,TRUE,,,,Sudan,Asar & Daraweesh,,1000000390,13.934,35.497,,,,,,FALSE,,,4,10,1994,1995,,,,arabiensis,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,500,83.4,,,,,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
181,476,,Hamad,A marked seasonality of malaria transmission in two rural sites in eastern Sudan,Acta Trop,2002,TRUE,TRUE,,,,Sudan,Asar,,1000000389,13.922,35.515,,,,,,FALSE,,,4,10,1994,1995,,,,arabiensis,,,M,,,,,,,,,,,,,MBI,MBO,HRI,,,,,,9,580,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,86.3,,,,,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,476,,Hamad,A marked seasonality of malaria transmission in two rural sites in eastern Sudan,Acta Trop,2002,TRUE,TRUE,,,,Sudan,Daraweesh,,29438,13.933,35.498,,,,,,FALSE,,,4,10,1994,1995,,,,arabiensis,,,M,,,,,,,,,,,,,MBI,MBO,HRI,,,,,,1,117,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,76.6,,,,,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,492,,Ijumba,Malaria transmission risk variations derived from different agricultural practices in an irrigated area of northern Tanzania,Med Vet Entomol,2002,TRUE,FALSE,,,,"Tanzania, United Republic of",Mvuleni (sugar cane),,29535,-3.529,37.343,,,,,,FALSE,,approx 6% of population slept under bednets (not ITNs) - however this is contradicted in discussion where authors state: '... In both irrigation communities [Mvuleni and Chekereni] the majority of people slept under an untreated bednet...',6,6,1994,1995,,,,arabiensis,Anopheles arabiensis,,M,cyto,MB,ILT,,,498,950,52.4,79.4,,2.8,,MB,ILT,,,,,,,0,777,0,4,4357,0.1,,,,6,765,0.8,314,year,,,ILT,8.6,,,,,,,,HBR (night),,,,,,,HRI,132,193,68.4,RO (pit),45,174,25.8,,,,,,,,,,,,,,,,,,,MBI,2593,3486,74.4,,MBO,893,3486,25.5,%calc,,,,,,,,,,,,,,,,,HRI,,1,3.3,,RO (pit),,1,2.5,,,,,,,fed:gravid,
184,492,,Ijumba,Malaria transmission risk variations derived from different agricultural practices in an irrigated area of northern Tanzania,Med Vet Entomol,2002,TRUE,FALSE,,,,"Tanzania, United Republic of",Chekereni (rice),,29533,-3.503,37.409,,,,,,FALSE,,approx7% of population slept under bednets (not ITNs) - however this is contradicted in discussion where authors state: '... In both irrigation communities [Mvuleni and Chekereni] the majority of people slept under an untreated bednet...',6,6,1994,1995,,,,arabiensis,Anopheles arabiensis,,M,cyto,MB,ILT,,,567,1099,51.6,79.6,,2.9,,MB,ILT,,,,,,,0,610,0,1,9941,0.01,,,,2,595,0.3,122,year,,,ILT,33.3,,,,,,,,HBR (night),,,,,,,HRI,381,795,47.9,RO (pit),21,501,4.2,,,,,,,,,,,,,,,,,,,MBI,2917,4513,64.6,,MBO,1596,4513,35.4,%calc,,,,,,,,,,,,,,,,,HRI,,1,4.5,,RO (pit),,1,7,,,,,,,fed:gravid,
185,492,,Ijumba,Malaria transmission risk variations derived from different agricultural practices in an irrigated area of northern Tanzania,Med Vet Entomol,2002,TRUE,FALSE,,,,"Tanzania, United Republic of",Kisangasangeni (savannah),,29534,-3.536,37.48,,,,,,FALSE,,approx 1% of population slept under bednets (not ITNs) - however this is contradicted in discussion where authors state: '... In both irrigation communities [Mvuleni and Chekereni] the majority of people slept under an untreated bednet...',6,6,1994,1995,,,,arabiensis,Anopheles arabiensis,,M,cyto,MB,ILT,,,261,262,50,78.1,,2.8,,MB,ILT,,,,,,,0,420,0,3,2481,0.12,,,,2,419,0.5,320,year,,,ILT,7.3,,,,,,,,HBR (night),,,,,,,HRI,160,241,66.4,RO (pit),5,121,4.1,,,,,,,,,,,,,,,,,,,MBI,1232,1754,70.2,,MBO,522,1754,29.8,%calc,,,,,,,,,,,,,,,,,HRI,,1,3.7,,RO (pit),,1,1.4,,,,,,,fed:gravid,
186,492,,Ijumba,Malaria transmission risk variations derived from different agricultural practices in an irrigated area of northern Tanzania,Med Vet Entomol,2002,TRUE,FALSE,,,,"Tanzania, United Republic of",Mvuleni (sugar cane),,29535,-3.529,37.343,,,,,,FALSE,,approx 6% of population slept under bednets (not ITNs) - however this is contradicted in discussion where authors state: '... In both irrigation communities [Mvuleni and Chekereni] the majority of people slept under an untreated bednet...',6,6,1994,1995,,,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,1,84,1.2,,,,,,,88,year,,,ILT,0.2,,,,,,,,HBR (night),,,,,,,,,,,,,,,HRI,RO (pit),,,5,17,29,HBI (%),,,,,,,,,,,MBI,12,50,24,,MBO,38,50,76,%calc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,492,,Ijumba,Malaria transmission risk variations derived from different agricultural practices in an irrigated area of northern Tanzania,Med Vet Entomol,2002,TRUE,FALSE,,,,"Tanzania, United Republic of",Chekereni (rice),,29533,-3.503,37.409,,,,,,FALSE,,approx7% of population slept under bednets (not ITNs) - however this is contradicted in discussion where authors state: '... In both irrigation communities [Mvuleni and Chekereni] the majority of people slept under an untreated bednet...',6,6,1994,1995,,,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,0,13,0,,,,,,,0,year,,,ILT,0.05,,,,,,,,HBR (night),,,,,,,,,,,,,,,HRI,RO (pit),,,0,3,0,HBI (%),,,,,,,,,,,MBI,0,3,0,,MBO,3,3,100,%calc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,492,,Ijumba,Malaria transmission risk variations derived from different agricultural practices in an irrigated area of northern Tanzania,Med Vet Entomol,2002,TRUE,FALSE,,,,"Tanzania, United Republic of",Kisangasangeni (savannah),,29534,-3.536,37.48,,,,,,FALSE,,approx 1% of population slept under bednets (not ITNs) - however this is contradicted in discussion where authors state: '... In both irrigation communities [Mvuleni and Chekereni] the majority of people slept under an untreated bednet...',6,6,1994,1995,,,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,1,121,0.82,,,,,,,30,year,,,ILT,0.1,,,,,,,,HBR (night),,,,,,,,,,,,,,,HRI,RO (pit),,,11,31,36,HBI (%),,,,,,,,,,,MBI,3,29,10.3,,MBO,26,29,89.7,%calc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,495,,Jaenson,"Control of endophagic Anopheles mosquitoes and human malaria in Guinea Bissau, West Africa by permethrin-treated bed nets",Trans R Soc Trop Med Hyg,1994,TRUE,FALSE,,,,Guinea-Bissau,"Augusto Offers, Tomazia Martins, Dabatear, Badjique, Cachalam and Mata de Uco",,28931,12.083,-15.834,,,,,,TRUE,combination,"Before intervention: bed net users 6% - 96% per village (unclear if treated or untreated), anti-mosquito smoke usage 0-79% per village. Half of villages provided with ITN and the other half with untreated nets, before sampling for SR rate.",8,11,1991,1992,,,,gambiae,,,M,palpal ratio,,,,,,,,,,,,HRI,,,,,,,,,,,139,1956,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,505,,Karch,[Mosquito nets impregnated against malaria in Zaire],Ann Soc Belg Med Trop,1993,TRUE,FALSE,,,,Democratic Republic of the Congo,Mbangu-mbamu,,,NF,NF,,,,,,FALSE,,Pre-intervention sampling,2,11,1990,1990,,,,gambiae,,,M,,MBI,MBO,HRI,,,,79.7,91.3,,,,MBI,MBO,HRI,,,,,,,,2.5,,,,,,,,,,0.43,day,,,,,,,MBI,MBO,,,17.3,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
